N,T1,T2,P1,P2
0,-2.724,-1.4605,-3.2587247,-1.5581067
1,-2.724,-1.4605,-3.228131,-1.4252647
2,-2.724,-1.4605,-3.2195015,-1.4560523
3,-2.724,-1.4605,-3.1166673,-1.5436046
4,-2.724,-1.4605,-3.1256437,-1.5053241
5,-2.724,-1.4605,-2.9079096,-1.4958961
6,-2.724,-1.4605,-2.674046,-1.4331425
7,-2.724,-1.4605,-2.538869,-1.3280623
8,-2.724,-1.4605,-2.5712483,-1.2791482
9,-2.724,-1.4605,-2.525714,-1.2259023
10,-2.724,-1.4605,-2.565816,-1.1030321
11,-2.724,-1.4605,-2.589434,-1.0369482
12,-2.724,-1.4605,-2.54135,-0.9676385
13,-2.724,-1.4605,-2.429219,-0.91444343
14,-2.724,-1.4605,-2.4278855,-0.95577466
15,-2.724,-1.4605,-2.6827054,-1.0779864
16,-2.724,-1.4605,-2.772016,-1.1894447
17,-2.724,-1.4605,-2.8475661,-1.3307393
18,-2.724,-1.4605,-2.8874888,-1.2324033
19,-2.724,-1.4605,-3.1029577,-1.1265078
20,-2.724,-1.4605,-3.0068731,-1.1177958
21,-2.724,-1.4605,-3.0401402,-1.1614702
22,-2.724,-1.4605,-3.1651459,-1.2113554
23,-2.724,-1.4605,-3.217939,-1.2932814
24,-2.724,-1.4605,-3.174166,-1.156079
25,-2.724,-1.4605,-3.0676298,-1.1513476
26,-2.724,-1.4605,-2.9626322,-1.1613452
27,-2.724,-1.4605,-3.027824,-1.3031676
28,-2.724,-1.4605,-2.9506097,-1.1650496
29,-2.724,-1.4605,-3.1064699,-1.0951416
30,-2.724,-1.4605,-3.1083856,-1.0515232
31,-2.724,-1.4605,-3.1518278,-0.9563043
32,-2.724,-1.4605,-3.0994468,-0.90395594
33,-2.724,-1.4605,-3.1069338,-0.84204155
34,-2.724,-1.4605,-3.0553858,-0.8251207
35,-2.724,-1.4605,-2.894648,-0.8571899
36,-2.724,-1.4605,-2.8685594,-0.8162613
37,-2.724,-1.4605,-2.757792,-0.811062
38,-2.724,-1.4605,-2.664535,-0.7972399
39,-2.724,-1.4605,-2.7307954,-0.97182775
40,-2.724,-1.4605,-2.6656544,-1.0122113
41,-2.724,-1.4605,-2.6378949,-1.1037467
42,-2.724,-1.4605,-2.689765,-1.1801075
43,-2.724,-1.4605,-2.7306907,-1.2969426
44,-2.724,-1.4605,-2.7951496,-1.3051652
45,-2.724,-1.4605,-2.843797,-1.2717032
46,-2.724,-1.4605,-2.8077319,-1.2268527
47,-2.724,-1.4605,-2.933488,-1.2048328
48,-2.724,-1.4605,-3.0449371,-1.2992551
49,-2.724,-1.4605,-3.0613952,-1.2942308
50,-2.724,-1.4605,-3.0497222,-1.2705638
51,-2.724,-1.4605,-2.9809628,-1.2341049
52,-2.724,-1.4605,-2.9108276,-1.2129388
53,-2.724,-1.4605,-2.786058,-1.1858187
54,-2.724,-1.4605,-2.8595433,-1.172957
55,-2.724,-1.4605,-2.7976053,-1.1670558
56,-2.724,-1.4605,-2.7298496,-1.1606076
57,-2.724,-1.4605,-2.696995,-1.1280072
58,-2.724,-1.4605,-2.7112734,-1.0669534
59,-2.724,-1.4605,-2.7646604,-1.2046695
60,-2.724,-1.4605,-2.7706394,-1.235919
