,T1,T2,P1,P2
0,-2.724,-1.4605,-3.0954995,-1.8116542
1,-2.724,-1.4605,-3.1527596,-1.8169265
2,-2.724,-1.4605,-3.211423,-1.8302728
3,-2.724,-1.4605,-3.1321416,-1.7272015
4,-2.724,-1.4605,-3.0192058,-1.7737272
5,-2.724,-1.4605,-2.8562167,-1.7046051
6,-2.724,-1.4605,-2.7931314,-1.6345835
7,-2.724,-1.4605,-2.8675256,-1.5800643
8,-2.724,-1.4605,-2.8223453,-1.4881833
9,-2.724,-1.4605,-2.8100848,-1.4353731
10,-2.724,-1.4605,-2.8572252,-1.2955642
11,-2.724,-1.4605,-2.7883217,-1.1234288
12,-2.724,-1.4605,-2.7865903,-1.0069718
13,-2.724,-1.4605,-2.7633789,-1.0301181
14,-2.724,-1.4605,-2.7561462,-1.0871053
15,-2.724,-1.4605,-2.8445058,-1.2345078
16,-2.724,-1.4605,-2.9301474,-1.2561656
17,-2.724,-1.4605,-3.0360432,-1.3019822
18,-2.724,-1.4605,-3.141089,-1.3680567
19,-2.724,-1.4605,-3.092628,-1.268675
20,-2.724,-1.4605,-3.2770581,-1.3568044
21,-2.724,-1.4605,-3.3810682,-1.4830488
22,-2.724,-1.4605,-3.3639855,-1.686085
23,-2.724,-1.4605,-3.2428331,-1.7002852
24,-2.724,-1.4605,-3.2595243,-1.8051482
25,-2.724,-1.4605,-3.1642628,-1.8482424
26,-2.724,-1.4605,-3.2025654,-1.8374454
27,-2.724,-1.4605,-3.235568,-1.6908984
28,-2.724,-1.4605,-3.1718163,-1.5778182
29,-2.724,-1.4605,-3.2192643,-1.6090629
30,-2.724,-1.4605,-3.1794047,-1.6827111
31,-2.724,-1.4605,-3.0919604,-1.6299993
32,-2.724,-1.4605,-2.903683,-1.54619
33,-2.724,-1.4605,-2.8465385,-1.4945283
34,-2.724,-1.4605,-2.8524425,-1.5045221
35,-2.724,-1.4605,-2.7936616,-1.5511231
36,-2.724,-1.4605,-2.872176,-1.4980013
37,-2.724,-1.4605,-2.9349737,-1.6069527
38,-2.724,-1.4605,-2.935409,-1.6002548
39,-2.724,-1.4605,-2.9630127,-1.5653993
40,-2.724,-1.4605,-2.7475104,-1.4804578
41,-2.724,-1.4605,-2.7940044,-1.4366945
42,-2.724,-1.4605,-2.7949426,-1.5849855
43,-2.724,-1.4605,-2.9506376,-1.5560632
44,-2.724,-1.4605,-2.9093046,-1.558713
45,-2.724,-1.4605,-2.9834993,-1.6527565
46,-2.724,-1.4605,-3.0258512,-1.7236123
47,-2.724,-1.4605,-3.0448008,-1.6948361
48,-2.724,-1.4605,-2.9999833,-1.632256
49,-2.724,-1.4605,-2.9824772,-1.6055856
50,-2.724,-1.4605,-3.0011277,-1.6420935
51,-2.724,-1.4605,-2.9935858,-1.5503749
52,-2.724,-1.4605,-3.0240073,-1.5486909
53,-2.724,-1.4605,-3.0612555,-1.5017658
54,-2.724,-1.4605,-2.9744043,-1.4591364
55,-2.724,-1.4605,-2.94837,-1.4330277
56,-2.724,-1.4605,-2.8871737,-1.3485961
57,-2.724,-1.4605,-2.951686,-1.2900443
58,-2.724,-1.4605,-3.0227692,-1.2908082
59,-2.724,-1.4605,-3.0792565,-1.2816466
60,-2.724,-1.4605,-3.0554855,-1.2692745
61,-2.724,-1.4605,-2.945716,-1.2133237
62,-2.724,-1.4605,-3.1069388,-1.1344105
63,-2.724,-1.4605,-3.0579925,-1.2078606
64,-2.724,-1.4605,-3.1481261,-1.2682483
65,-2.724,-1.4605,-3.081347,-1.2749286
66,-2.724,-1.4605,-3.1895144,-1.4068636
67,-2.724,-1.4605,-3.2683105,-1.5589356
68,-2.724,-1.4605,-3.392218,-1.5506821
69,-2.724,-1.4605,-3.493907,-1.4103762
70,-2.724,-1.4605,-3.520058,-1.5399399
71,-2.724,-1.4605,-3.5944986,-1.7579389
72,-2.724,-1.4605,-3.5351448,-1.5887042
73,-2.724,-1.4605,-3.5368526,-1.6382976
74,-2.724,-1.4605,-3.5692513,-1.6449158
75,-2.724,-1.4605,-3.5797575,-1.6297919
76,-2.724,-1.4605,-3.683819,-1.5359379
77,-2.724,-1.4605,-3.7752023,-1.6694587
78,-2.724,-1.4605,-3.7257233,-1.646379
79,-2.724,-1.4605,-3.6195807,-1.6828377
80,-2.724,-1.4605,-3.521626,-1.6500399
81,-2.724,-1.4605,-3.5782547,-1.5438912
82,-2.724,-1.4605,-3.5273485,-1.5340563
83,-2.724,-1.4605,-3.5331376,-1.5092268
84,-2.724,-1.4605,-3.6058755,-1.5633061
85,-2.724,-1.4605,-3.414805,-1.672416
86,-2.724,-1.4605,-3.333411,-1.8473983
87,-2.724,-1.4605,-3.2899475,-1.8441606
88,-2.724,-1.4605,-3.1878526,-1.7931088
89,-2.724,-1.4605,-3.1332533,-1.7561469
90,-2.724,-1.4605,-3.2108598,-1.8349626
91,-2.724,-1.4605,-3.1749701,-1.8033588
92,-2.724,-1.4605,-3.163246,-1.847542
93,-2.724,-1.4605,-3.221045,-1.8331724
94,-2.724,-1.4605,-3.1296,-1.8537483
95,-2.724,-1.4605,-3.1390324,-1.8374828
96,-2.724,-1.4605,-3.1639144,-1.8642194
97,-2.724,-1.4605,-3.2331345,-1.9254673
98,-2.724,-1.4605,-3.1437206,-2.0027301
99,-2.724,-1.4605,-3.147342,-1.958714
100,-2.724,-1.4605,-3.0954995,-1.8116542
101,5.9191,0.7119,6.224732,-0.55929804
102,5.9191,0.7119,6.17068,-0.72481614
103,5.9191,0.7119,6.186385,-0.8741189
104,5.9191,0.7119,6.16436,-0.9587979
105,5.9191,0.7119,6.144068,-0.8620772
106,5.9191,0.7119,6.1315155,-1.0153775
107,5.9191,0.7119,6.0996237,-0.88272494
108,5.9191,0.7119,6.138691,-0.88887006
109,5.9191,0.7119,6.0624194,-0.8419716
110,5.9191,0.7119,6.0684233,-0.74241513
111,5.9191,0.7119,6.1067123,-0.758099
112,5.9191,0.7119,6.095992,-0.81692857
113,5.9191,0.7119,6.1044674,-0.60469216
114,5.9191,0.7119,6.020854,-0.47390708
115,5.9191,0.7119,6.017911,-0.26778933
116,5.9191,0.7119,5.9891844,-0.17392233
117,5.9191,0.7119,6.0060167,-0.06144933
118,5.9191,0.7119,5.974781,0.05055191
119,5.9191,0.7119,6.0385427,0.076977804
120,5.9191,0.7119,5.991912,0.21143074
121,5.9191,0.7119,5.856345,0.2798108
122,5.9191,0.7119,5.9562063,0.19142684
123,5.9191,0.7119,5.886075,0.27219287
124,5.9191,0.7119,5.886507,0.37837377
125,5.9191,0.7119,5.686677,0.43857017
126,5.9191,0.7119,5.6076584,0.5759037
127,5.9191,0.7119,5.5717945,0.40374067
128,5.9191,0.7119,5.587622,0.393124
129,5.9191,0.7119,5.6701455,0.41683015
130,5.9191,0.7119,5.7591057,0.39524406
131,5.9191,0.7119,5.851222,0.18487504
132,5.9191,0.7119,5.943366,0.40400317
133,5.9191,0.7119,5.828079,0.2364631
134,5.9191,0.7119,5.8932943,0.13625586
135,5.9191,0.7119,5.995104,-0.18174908
136,5.9191,0.7119,5.9593906,-0.15743586
137,5.9191,0.7119,6.094721,-0.19961129
138,5.9191,0.7119,6.122864,-0.29049936
139,5.9191,0.7119,6.124428,-0.24773636
140,5.9191,0.7119,6.1611786,-0.27098837
141,5.9191,0.7119,6.2103143,-0.3146271
142,5.9191,0.7119,6.130109,-0.42750967
143,5.9191,0.7119,6.1677947,-0.40243945
144,5.9191,0.7119,6.2504435,-0.29572
145,5.9191,0.7119,6.239139,-0.4003707
146,5.9191,0.7119,6.254116,-0.5421421
147,5.9191,0.7119,6.2748194,-0.6533924
148,5.9191,0.7119,6.229284,-0.7668
149,5.9191,0.7119,6.299058,-0.6871145
150,5.9191,0.7119,6.304432,-0.56709576
151,5.9191,0.7119,6.3306437,-0.7134204
152,5.9191,0.7119,6.2972307,-0.70654804
153,5.9191,0.7119,6.280239,-0.80407107
154,5.9191,0.7119,6.3007536,-0.8281731
155,5.9191,0.7119,6.321871,-0.9019851
156,5.9191,0.7119,6.261004,-0.9882867
157,5.9191,0.7119,6.2741165,-0.96947354
158,5.9191,0.7119,6.2945843,-0.83190405
159,5.9191,0.7119,6.3743343,-0.717812
160,5.9191,0.7119,6.309876,-0.6980399
161,5.9191,0.7119,6.2597528,-0.49616292
162,5.9191,0.7119,6.223622,-0.4370396
163,5.9191,0.7119,6.26479,-0.22918317
164,5.9191,0.7119,6.230276,-0.13766117
165,5.9191,0.7119,6.263279,-0.112068415
166,5.9191,0.7119,6.2735267,0.12788028
167,5.9191,0.7119,6.25172,0.3248395
168,5.9191,0.7119,6.21296,0.24292995
169,5.9191,0.7119,6.151231,0.33341873
170,5.9191,0.7119,6.1225433,0.25604016
171,5.9191,0.7119,5.98784,0.3388581
172,5.9191,0.7119,5.9118156,0.25394413
173,5.9191,0.7119,5.734256,0.24894042
174,5.9191,0.7119,5.6361446,0.3338907
175,5.9191,0.7119,5.5290117,0.41406232
176,5.9191,0.7119,5.4061174,0.55194956
177,5.9191,0.7119,5.505994,0.33279374
178,5.9191,0.7119,5.492337,0.3156472
179,5.9191,0.7119,5.693122,0.25436997
180,5.9191,0.7119,5.759882,0.38132444
181,5.9191,0.7119,5.9221096,0.36588743
182,5.9191,0.7119,5.9048266,0.44096327
183,5.9191,0.7119,5.954587,0.28792524
184,5.9191,0.7119,5.9141264,0.028958414
185,5.9191,0.7119,5.882747,-0.0920828
186,5.9191,0.7119,5.9197206,-0.14741409
187,5.9191,0.7119,5.8893147,-0.23941973
188,5.9191,0.7119,5.937551,-0.34976947
189,5.9191,0.7119,5.9546046,-0.41867396
190,5.9191,0.7119,6.0571165,-0.41779774
191,5.9191,0.7119,6.1016054,-0.36310408
192,5.9191,0.7119,6.1211686,-0.4453199
193,5.9191,0.7119,6.123208,-0.3998424
194,5.9191,0.7119,6.13758,-0.28575894
195,5.9191,0.7119,6.1862464,-0.36928418
196,5.9191,0.7119,6.2085953,-0.60434014
197,5.9191,0.7119,6.1941204,-0.4366835
198,5.9191,0.7119,6.197649,-0.46691522
199,5.9191,0.7119,6.163328,-0.59209174
200,5.9191,0.7119,6.12828,-0.65132385
201,5.9191,0.7119,6.224732,-0.55929804
202,5.8243,-0.967,5.7669735,-0.27385283
203,5.8243,-0.967,5.800974,-0.25065705
204,5.8243,-0.967,5.727208,-0.35383204
205,5.8243,-0.967,5.7193832,-0.2074543
206,5.8243,-0.967,5.566726,-0.19510248
207,5.8243,-0.967,5.562564,-0.10036372
208,5.8243,-0.967,5.5007524,-0.064807
