,T1,T2,P1,P2
0,0.912,-0.7409,1.0423328,-0.61968505
1,0.912,-0.7409,1.054023,-0.58922654
2,0.912,-0.7409,0.95268357,-0.49167937
3,0.912,-0.7409,1.0098056,-0.49491033
4,0.912,-0.7409,0.9692724,-0.44638115
5,0.912,-0.7409,0.88882315,-0.30235136
6,0.912,-0.7409,0.8567322,-0.3481437
7,0.912,-0.7409,0.8529212,-0.2656532
8,0.912,-0.7409,0.8346593,-0.28088868
9,0.912,-0.7409,0.83326924,-0.21913622
10,0.912,-0.7409,0.8377937,-0.22575155
11,0.912,-0.7409,0.81823796,-0.15411212
12,0.912,-0.7409,0.8311756,-0.14385408
13,0.912,-0.7409,0.8226139,-0.10197618
14,0.912,-0.7409,0.82226914,-0.051732354
15,0.912,-0.7409,0.8647631,-0.04002636
16,0.912,-0.7409,0.8252768,-0.06766301
17,0.912,-0.7409,0.81969494,-0.13736743
18,0.912,-0.7409,0.77960104,-0.12252053
19,0.912,-0.7409,0.8022608,-0.16861776
20,0.912,-0.7409,0.76736635,-0.102088474
21,0.912,-0.7409,0.7524335,-0.14143085
22,0.912,-0.7409,0.726932,-0.12878096
23,0.912,-0.7409,0.68261284,-0.22609964
24,0.912,-0.7409,0.7002416,-0.18862098
25,0.912,-0.7409,0.7445538,-0.12235563
26,0.912,-0.7409,0.7752295,-0.19408312
27,0.912,-0.7409,0.85040855,-0.17006016
28,0.912,-0.7409,0.8258555,-0.030867884
29,0.912,-0.7409,0.80846626,-0.011311496
30,0.912,-0.7409,0.84154767,0.09240142
31,0.912,-0.7409,0.8549153,0.18118495
32,0.912,-0.7409,0.87674654,0.09057792
33,0.912,-0.7409,0.85098046,0.026544755
34,0.912,-0.7409,0.83988357,-0.03749015
35,0.912,-0.7409,0.95114505,-0.2022621
36,0.912,-0.7409,0.9390288,-0.24049532
37,0.912,-0.7409,0.9724473,-0.22660685
38,0.912,-0.7409,0.8711402,-0.1172102
39,0.912,-0.7409,0.9084379,-0.14227992
40,0.912,-0.7409,0.87614334,-0.088216476
41,0.912,-0.7409,0.9845971,-0.16305673
42,0.912,-0.7409,0.99949276,-0.49099022
43,0.912,-0.7409,0.98317575,-0.69087
44,0.912,-0.7409,1.0092384,-0.57791865
45,0.912,-0.7409,1.0438725,-0.72564894
46,0.912,-0.7409,1.0466365,-0.8908517
47,0.912,-0.7409,1.0919378,-0.91791964
48,0.912,-0.7409,1.1096302,-0.98037887
49,0.912,-0.7409,1.1025528,-0.8557779
50,0.912,-0.7409,1.1350421,-0.9151534
51,0.912,-0.7409,1.154963,-0.9610343
52,0.912,-0.7409,1.1597639,-0.9486956
53,0.912,-0.7409,1.1305379,-0.8460457
54,0.912,-0.7409,1.1479691,-0.8214511
55,0.912,-0.7409,1.1165507,-0.83236235
56,0.912,-0.7409,1.0498837,-0.738121
57,0.912,-0.7409,1.1009201,-0.710677
58,0.912,-0.7409,1.109285,-0.7047811
59,0.912,-0.7409,1.012819,-0.6513287
60,0.912,-0.7409,0.92871296,-0.42720804
61,0.912,-0.7409,0.903853,-0.2203775
62,0.912,-0.7409,0.98767966,-0.23381627
63,0.912,-0.7409,1.0092431,-0.2405487
64,0.912,-0.7409,1.1225449,-0.31201458
65,0.912,-0.7409,1.1278518,-0.43900383
66,0.912,-0.7409,1.0724452,-0.5995262
67,0.912,-0.7409,1.0955266,-0.5142033
68,0.912,-0.7409,1.0589967,-0.44893965
69,0.912,-0.7409,0.963823,-0.09194525
70,0.912,-0.7409,0.8935122,-0.13448776
71,0.912,-0.7409,0.8979789,-0.16723649
72,0.912,-0.7409,0.9329298,-0.13864648
73,0.912,-0.7409,0.9205821,-0.1858742
74,0.912,-0.7409,0.8721355,-0.27591178
75,0.912,-0.7409,0.8940023,-0.07907709
76,0.912,-0.7409,0.90614945,-0.11874401
77,0.912,-0.7409,0.88156956,-0.070033215
78,0.912,-0.7409,0.84165615,-0.060861163
79,0.912,-0.7409,0.90034336,-0.028738404
80,0.912,-0.7409,0.95626605,0.008201426
81,0.912,-0.7409,1.0193763,0.04346136
82,0.912,-0.7409,1.0678056,-0.025463128
83,0.912,-0.7409,1.0734161,-0.11058786
84,0.912,-0.7409,1.0876849,-0.16963884
85,0.912,-0.7409,1.1493344,-0.2541374
86,0.912,-0.7409,1.2007971,-0.29271373
87,0.912,-0.7409,1.162815,-0.33497468
88,0.912,-0.7409,1.1511738,-0.4287597
89,0.912,-0.7409,1.0629634,-0.36067462
90,0.912,-0.7409,1.0571902,-0.3454447
91,0.912,-0.7409,1.0578369,-0.36747074
92,0.912,-0.7409,1.0974709,-0.4054333
93,0.912,-0.7409,1.1402029,-0.43391627
94,0.912,-0.7409,1.0872439,-0.43630427
95,0.912,-0.7409,1.1161469,-0.46422088
96,0.912,-0.7409,1.1342239,-0.52421445
97,0.912,-0.7409,1.1538277,-0.5666287
98,0.912,-0.7409,1.0451998,-0.611702
99,0.912,-0.7409,0.98069006,-0.4474727
100,0.912,-0.7409,1.0423328,-0.61968505
101,-12.9733,-2.3752,-12.624622,-1.3558989
102,-12.9733,-2.3752,-12.587668,-1.312135
103,-12.9733,-2.3752,-12.587678,-1.3263327
